X--Trace 1::[V(8) | V(Vout)],Y--Trace 1::[V(8) | V(Vout)]
1,0.70788525
1.258925412,0.707886398
1.584893192,0.707888218
1.995262315,0.707891103
2.511886432,0.707895675
3.16227766,0.707902921
3.981071706,0.707914406
5.011872336,0.707932607
6.309573445,0.707961456
7.943282347,0.708007179
10,0.708079648
12.58925412,0.70819451
15.84893192,0.708376574
19.95262315,0.708665173
25.11886432,0.709122687
31.6227766,0.70984809
39.81071706,0.7109985
50.11872336,0.712823564
63.09573445,0.715720459
79.43282347,0.720322177
100,0.727639543
125.8925412,0.739288523
158.4893192,0.757842447
199.5262315,0.787305814
251.1886432,0.833337204
316.227766,0.900742657
398.1071706,0.976939065
501.1872336,0.987145034
630.9573445,0.855755769
794.3282347,0.716914658
1000,0.819569623
1258.925412,0.4687861
1584.893192,0.087474069
1995.262315,0.024971953
2511.886432,0.00836458
3162.27766,0.003018684
3981.071706,0.001133673
