X--Trace 1::[V(8) | V(Vout)],Y--Trace 1::[V(8) | V(Vout)]
1,179.8906511
1.258925412,179.8623378
1.584893192,179.8266931
1.995262315,179.7818188
2.511886432,179.7253246
3.16227766,179.6542011
3.981071706,179.564659
5.011872336,179.451926
6.309573445,179.3099915
7.943282347,179.1312826
10,178.9062534
12.58925412,178.6228626
15.84893192,178.2659037
19.95262315,177.8161374
25.11886432,177.2491533
31.6227766,176.5338408
39.81071706,175.6302736
50.11872336,174.4866626
63.09573445,173.0347408
79.43282347,171.1823626
100,168.8008961
125.8925412,165.7024378
158.4893192,161.5963149
199.5262315,156.0022036
251.1886432,148.0731948
316.227766,136.2630394
398.1071706,118.016561
501.1872336,91.44938235
630.9573445,61.36645795
794.3282347,34.69034886
1000,0.336051317
1258.925412,-112.506301
1584.893192,-145.7705112
1995.262315,-156.4892285
2511.886432,-162.5613645
3162.27766,-166.65712
3981.071706,-169.6323467
